Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000fd0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 8f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = f000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = ce00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 9300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 000000001a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000020000000000, mask = 0000ff0000000000
