Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000220000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 00a0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000830000000000, mask = 0000ff0000000000
