Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000330000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 00e3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000130000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 000000000b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000930000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 00000000a0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000030000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000a00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000017, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000000e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 00000e0000000000, mask = 0000ff0000000000
