Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 00b4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 000000006f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 0000000068000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 000000000000d500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000b40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 6f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000850000000000, mask = 0000ff0000000000
