Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000003b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000006500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 00000000005a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 0000000018000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000d20000000000, mask = 0000ff0000000000
