Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000720000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 000000004d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 00000000c8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 000000000000003b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000009300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 006b000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 00000000c8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 00001a0000000000, mask = 0000ff0000000000
